user_id,group,ab_test,device
3341349F0FD06C14,B,interface_eu_test,Android
3341349F0FD06C14,A,recommender_system_test,Android
3341F358015CF18F,A,interface_eu_test,iPhone
3344A00E9F4B8716,A,interface_eu_test,Android
33481B6A107957F8,A,interface_eu_test,Android
334ED3F43ABDC5C8,A,recommender_system_test,iPhone
33568AC88FD3C710,A,interface_eu_test,Android
33609D57EF8EBDC5,A,interface_eu_test,PC
336257D71C9C908D,A,recommender_system_test,iPhone
33632FF7570AF2B9,B,interface_eu_test,Android
3368C79A09EE1D9E,A,interface_eu_test,PC
3371DE0844B9CDC8,A,recommender_system_test,PC
337CF51CF67A9304,A,interface_eu_test,PC
3380B8BC6050646B,A,interface_eu_test,Android
3382B624CF985A13,B,interface_eu_test,Android
3382B624CF985A13,A,recommender_system_test,Android
338359F03D36A365,A,interface_eu_test,PC
338725D9FA42DE17,B,interface_eu_test,Android
338D5EE8ED1E7043,A,interface_eu_test,Android
33916A5AEB78BEDF,A,interface_eu_test,PC
33ADE819079F8A94,A,interface_eu_test,Android
33ADF2C203835414,B,interface_eu_test,PC
33C24113DEA26132,A,interface_eu_test,Android
33C4E655AA9B60AA,B,interface_eu_test,PC
33C689AC00DC66E8,A,interface_eu_test,PC
33CCA8C91196012D,B,interface_eu_test,iPhone
33CEAE52626CA99E,A,interface_eu_test,Mac
33CEAE52626CA99E,A,recommender_system_test,Mac
33D581FB4641D201,A,interface_eu_test,Mac
33DC2FB8931A045C,A,interface_eu_test,Android
33E7B3AB4DCFCBF3,B,interface_eu_test,Android
33F738F2E16C7148,B,recommender_system_test,iPhone
3408E559E3DF0DBC,A,interface_eu_test,Android
340D9C518D3CBB8D,A,interface_eu_test,Mac
340D9C518D3CBB8D,A,recommender_system_test,Mac
340F0D6CE09D0A46,B,interface_eu_test,PC
340F46C738BEB98B,B,interface_eu_test,Android
340FAFE587AD1298,B,interface_eu_test,Android
34101BE2BCCF492A,A,interface_eu_test,Mac
34119D224EA8136C,A,interface_eu_test,Android
341371E928A1EA33,A,interface_eu_test,iPhone
341E8DBCD6C8B223,A,recommender_system_test,Mac
341E8DBCD6C8B223,A,interface_eu_test,Mac
3427DF0CF0338182,A,recommender_system_test,Android
342F3EB4D5DCD298,A,interface_eu_test,Android
343187B3BB2DCE12,B,interface_eu_test,Android
34379D85D04FA2F0,B,interface_eu_test,PC
34485D5090993C51,A,interface_eu_test,Android
344A33080E016F81,A,interface_eu_test,Android
344FAB8522F51DC5,A,interface_eu_test,Android
34564C1B314007B0,A,interface_eu_test,Mac
345B1BB06B1C413B,A,interface_eu_test,iPhone
346754D91CD6ECE6,B,interface_eu_test,PC
347025EC07144D90,A,recommender_system_test,Android
3471F95D0D15DF4C,A,interface_eu_test,Android
34760B469FFA7062,A,interface_eu_test,PC
3483F821BBE5BA91,B,interface_eu_test,Android
348CF63C4F2C35DD,A,interface_eu_test,PC
348FDE50B70F3FC3,B,interface_eu_test,PC
34927CDDB9E2B4A3,A,interface_eu_test,Android
3494CE1DA6B7078A,A,interface_eu_test,Android
3494E68DDD9A578D,B,interface_eu_test,PC
349814218351CCE6,B,interface_eu_test,iPhone
349D7FF399B2441C,B,interface_eu_test,Android
34A2E022930DFCA3,B,interface_eu_test,Android
34A2E022930DFCA3,A,recommender_system_test,Android
34A6A463BF99463F,A,interface_eu_test,PC
34AAD2B0BAD25DC2,A,recommender_system_test,Mac
34AD4770A7ADA180,A,interface_eu_test,Android
34B2F4D48878212C,A,interface_eu_test,Android
34B5696D0EAF5945,A,interface_eu_test,PC
34B7871240F81F65,B,interface_eu_test,PC
34BB9070F9BB99E5,B,recommender_system_test,Android
34BBBAC1CCC0F4F9,B,recommender_system_test,Mac
34BC042EF64442BD,A,interface_eu_test,PC
34BC8A2E00CA11E7,B,interface_eu_test,iPhone
34BF4AC43AEE60FA,B,interface_eu_test,Android
34C4572070DFDE27,A,interface_eu_test,Android
34C9BB1730D5072E,B,interface_eu_test,Android
34CC6C202D629117,A,recommender_system_test,Android
34D36D026CB6D313,A,interface_eu_test,Android
34DDAEF5A76B359E,A,interface_eu_test,PC
34EB2BBF6632E496,B,interface_eu_test,PC
34EE636157F2D9A1,A,interface_eu_test,PC
34EEBE75D72FA94C,A,interface_eu_test,Android
350C593C343B5AE1,A,interface_eu_test,Android
350D060592B943C6,B,interface_eu_test,PC
3515A4CC941A39EC,B,interface_eu_test,PC
351DEFA9CE079B31,B,interface_eu_test,Android
35213A74B8EF5728,A,interface_eu_test,PC
35228DD8253EEF6F,B,interface_eu_test,iPhone
352B2C00B4BFD4A5,B,interface_eu_test,Android
352CF81BAE1282AA,B,interface_eu_test,Android
35322733B13C1B35,A,interface_eu_test,Android
353358454348F75D,A,recommender_system_test,Mac
3537DF6D489DF908,A,interface_eu_test,iPhone
3539E08AE169884A,B,interface_eu_test,iPhone
35438C6AD249D3BD,B,interface_eu_test,PC
354D653172FF2A2D,B,interface_eu_test,Mac
354E766E94EB4A3E,A,interface_eu_test,PC
3555E2F21F95BF5D,B,interface_eu_test,iPhone
355A66CB6C1CCC2D,A,interface_eu_test,Android
355CF3F08CBE3601,B,interface_eu_test,Android
3560B3CBC5694644,A,interface_eu_test,PC
35618574E32C988D,A,interface_eu_test,Android
3569BA7B41A98A97,A,recommender_system_test,iPhone
356AB5737395D8F1,A,interface_eu_test,PC
356D2C084E4D7925,B,interface_eu_test,Android
357156AD532A86EF,A,interface_eu_test,iPhone
35767DE5FE7212E8,B,interface_eu_test,Android
35795D0E78C18AE4,A,recommender_system_test,iPhone
357E045F9887EC52,A,interface_eu_test,iPhone
3583710776D87BDA,A,recommender_system_test,iPhone
358392E31C079B41,A,recommender_system_test,Android
358C913EE2650DA6,A,interface_eu_test,Android
358CEFFD37C8929D,B,interface_eu_test,PC
3593D8A660D28923,B,interface_eu_test,Android
359B849D0E9A5A8B,B,interface_eu_test,Android
35A3554E0AEADD74,A,interface_eu_test,Android
35AA7B5D154FA8F1,A,interface_eu_test,Android
35AE4CE9CCEFA4C3,A,interface_eu_test,Android
35B12A1E75DE6ED8,A,recommender_system_test,Android
35B49DA46A124084,A,interface_eu_test,Mac
35BD9F70E8C1E7F1,A,interface_eu_test,Android
35BF10FEDF13C268,A,interface_eu_test,Android
35C53379ED46085A,B,interface_eu_test,PC
35C5E77F6AC1AACD,B,interface_eu_test,Android
35CA7925FCD78F96,A,recommender_system_test,PC
35D00DA6B6E15126,B,recommender_system_test,Android
35D3AB0D0ACF5FC9,A,interface_eu_test,PC
35D76A5971B4E89C,B,interface_eu_test,Android
35DB0D7699333F49,B,interface_eu_test,Android
35E5638054763771,B,interface_eu_test,Android
35E65D51E0B40283,B,recommender_system_test,Android
35EB637CFCCCD058,A,interface_eu_test,PC
35EB753FC0375BBA,B,interface_eu_test,Android
35EF0E3272713CFC,A,recommender_system_test,Android
35F2D27AB8E9CB71,A,interface_eu_test,Android
35F46221803654B5,B,interface_eu_test,iPhone
35F8FFAF240FDB9B,A,interface_eu_test,Android
35FB4D7DA23446B8,B,interface_eu_test,Android
3608693C74087CFA,B,interface_eu_test,iPhone
361781B3F461D3D8,A,interface_eu_test,Android
361FEB06B3CEB4D0,B,interface_eu_test,Android
36201C1A1F6082C0,A,recommender_system_test,PC
3621C5507F733346,B,interface_eu_test,PC
3626BBD0880118AB,B,interface_eu_test,Android
3629BFFE2E7A93F0,B,recommender_system_test,iPhone
3629E708002A0F49,A,recommender_system_test,iPhone
362ECAB1F601F687,A,interface_eu_test,Mac
3630F502D33E9A88,B,interface_eu_test,Android
3636A5AFA6507E92,A,interface_eu_test,Android
36382B5AA4A03316,B,interface_eu_test,PC
3647479D367AF502,A,interface_eu_test,Android
3649308AAC0EA3B0,A,recommender_system_test,Android
3651636F31B8EC53,B,interface_eu_test,Mac
3656B8F3DEF02DA0,A,interface_eu_test,Android
3656B8F3DEF02DA0,A,recommender_system_test,Android
365D376123BB0165,A,interface_eu_test,Android
366265A5458085D2,B,interface_eu_test,iPhone
3665531274889165,B,interface_eu_test,Android
366D2197FAEF6521,A,interface_eu_test,PC
36710687845B7E12,A,interface_eu_test,Android
36757740B018ECD0,A,recommender_system_test,Android
367913EA6A5B57BA,B,interface_eu_test,Android
367F925EC459857E,A,recommender_system_test,iPhone
368006BD442A7055,A,interface_eu_test,PC
368149B56FBE8512,B,interface_eu_test,iPhone
36843F0897F2ED22,A,recommender_system_test,PC
368501F66CFDEBFE,A,recommender_system_test,PC
3689271ECDD9C9C8,B,interface_eu_test,Android
368A35909794ABE2,A,recommender_system_test,Mac
36941972E47C01D7,A,interface_eu_test,iPhone
3696730499117673,A,recommender_system_test,PC
3698D3BBA6DFD3D8,B,interface_eu_test,Android
36A0071CEAF205FF,A,recommender_system_test,iPhone
36A4FD8FDB6FE8CA,B,interface_eu_test,PC
36A6A2C3AA89820B,A,recommender_system_test,PC
36A7668EA6E3F3A6,A,interface_eu_test,PC
36B2004F6A1C76DF,A,recommender_system_test,iPhone
36B5F19CF53A513F,A,interface_eu_test,PC
36CAD579AC6C74C2,A,interface_eu_test,Mac
36D0A362EFF0674D,B,recommender_system_test,Android
36D18F3A5866658F,A,interface_eu_test,Android
36D7F758BDA431D2,B,recommender_system_test,PC
36DA0E050642409A,B,recommender_system_test,Android
36E4C432273DEDA2,B,interface_eu_test,Android
36E6409FEAC20C80,A,recommender_system_test,Android
36EDA624DB7B7F90,B,interface_eu_test,PC
36EDA624DB7B7F90,A,recommender_system_test,PC
36EEAAFCC28F401D,A,interface_eu_test,iPhone
36EED4305C341700,A,interface_eu_test,Android
36F0DA9E5F686384,A,interface_eu_test,Android
36F1D18C0ED76CE8,A,interface_eu_test,Android
36F32332B39FF0FA,A,interface_eu_test,PC
36F32A8D7E73AFC5,B,interface_eu_test,PC
36F56740D2E2BC2F,A,interface_eu_test,iPhone
36FB5BD8DD3942A9,A,recommender_system_test,Android
36FCA849A8CF677A,B,recommender_system_test,PC
37034BF58CD3A95B,A,interface_eu_test,Mac
37094134968B2013,B,recommender_system_test,PC
37094134968B2013,A,interface_eu_test,PC
3709C5C36B43FB59,A,interface_eu_test,iPhone
370EB71B5F1AFACE,A,interface_eu_test,Android
3716B48E1C9D36C0,A,recommender_system_test,Mac
371BC3CB05DAC89C,A,recommender_system_test,Android
371F4BED643CF48B,B,interface_eu_test,Mac
3725EDE5EBEFB93D,B,interface_eu_test,iPhone
372970B9A16260D4,A,interface_eu_test,Android
373317708097D92C,B,interface_eu_test,Android
3738D67E6CE47476,B,interface_eu_test,PC
3738E996108485C8,A,interface_eu_test,iPhone
373974351BA885FA,A,interface_eu_test,iPhone
373B1D7FDC24F1A9,B,interface_eu_test,Android
373C038EF663BDF5,B,interface_eu_test,Android
373F4EDC275F9FBA,A,interface_eu_test,PC
373F54B13C949C08,B,interface_eu_test,Mac
3749702E39ABF9DC,B,interface_eu_test,iPhone
374E2A6F46AB73F1,B,interface_eu_test,Android
374E42C8FA13756D,B,interface_eu_test,Mac
375CA26C16C90078,A,recommender_system_test,Android
3764C6EC3A27167A,A,interface_eu_test,iPhone
3766B1A346B48864,B,recommender_system_test,iPhone
3769673C3C9214C0,A,interface_eu_test,Android
37702A0113FAB0BF,A,interface_eu_test,iPhone
3774972D5837A06D,A,interface_eu_test,Android
3783ABB36B76FC02,B,interface_eu_test,Android
378591686B0B4781,B,interface_eu_test,iPhone
378BB5A704F525AF,A,recommender_system_test,Android
3793C013A400F6F2,A,recommender_system_test,PC
379A9294E5250F95,A,interface_eu_test,PC
379B32C75FBC39F1,A,interface_eu_test,Android
379D7DFCE16A0CCE,A,interface_eu_test,Android
379DD24A17E07C86,B,recommender_system_test,PC
37A05FF745887816,A,interface_eu_test,iPhone
37A0A1F3FB2F01F4,B,recommender_system_test,iPhone
37A85119CA1EE4F6,A,interface_eu_test,Android
37AA200FA7427043,B,interface_eu_test,Android
37AA7C5CE8D812B8,B,interface_eu_test,Android
37B39E327AD6D6CD,A,recommender_system_test,Android
37B51D1588D63F27,B,interface_eu_test,iPhone
37BEAFA80A2D7FBA,A,interface_eu_test,Android
37D13A7D8262E81F,B,interface_eu_test,Android
37D35A368E1996E1,B,recommender_system_test,Android
37D5E859EE9493E6,B,interface_eu_test,Android
37D92AB5C31FFF2C,B,interface_eu_test,Mac
37D9D72669B87F3B,A,interface_eu_test,Android
37E22BD401D010D9,B,interface_eu_test,PC
37E5F935C5E884CB,B,interface_eu_test,Android
37E78FED858E7061,A,interface_eu_test,iPhone
37E78FED858E7061,A,recommender_system_test,iPhone
37ED9FE2EA595484,B,interface_eu_test,iPhone
37F7B4F29C5F6396,B,interface_eu_test,PC
37F7B4F29C5F6396,A,recommender_system_test,PC
37F855E27F5889EA,B,recommender_system_test,Android
37FFCEE8554C6026,A,recommender_system_test,Android
38012A040FCFADEA,B,recommender_system_test,PC
380241E4182373B5,A,recommender_system_test,iPhone
3809136DC62DCD55,A,interface_eu_test,iPhone
38170259A5DD6CB0,B,recommender_system_test,Android
3817900E6787D884,B,interface_eu_test,PC
38188B7456DEB035,B,recommender_system_test,PC
38189578561F38CB,B,interface_eu_test,iPhone
38189578561F38CB,B,recommender_system_test,iPhone
381CA7149E1F7207,B,interface_eu_test,Mac
381F69EAB843B523,B,interface_eu_test,Mac
382079C87037680C,B,interface_eu_test,PC
38210A3DEE4E22DD,A,recommender_system_test,iPhone
38270D93DE152030,B,interface_eu_test,Android
382EB65C97EA511A,B,interface_eu_test,iPhone
38453830CA2E0E94,A,interface_eu_test,Android
384DDD1008C5F86F,A,interface_eu_test,Android
3852E165A9454427,B,interface_eu_test,Android
38554C42A4C419B9,A,recommender_system_test,iPhone
3856951C3C1127FC,A,interface_eu_test,iPhone
38578741EFA3F599,A,interface_eu_test,Android
38708BC52B8D875B,A,interface_eu_test,PC
3871B0AB292E8E97,B,interface_eu_test,Mac
387AC28BBD866B97,A,interface_eu_test,iPhone
38843A75DF7DF988,B,interface_eu_test,iPhone
3887F8B5ADC121D5,A,interface_eu_test,PC
388C5831E5D7BF1F,A,interface_eu_test,Android
3890B22F32F6D34B,A,interface_eu_test,PC
3891EA58B984BEB9,A,interface_eu_test,PC
389773B085FCA5E0,A,recommender_system_test,Android
389E433643610189,A,interface_eu_test,PC
38A7BEBC79A4DD5F,B,interface_eu_test,Android
38ABF7D27ED7668D,B,interface_eu_test,PC
38B78992508A9283,B,recommender_system_test,Android
38BCEA4860D38AA9,A,recommender_system_test,Android
38BF028EB424B65B,A,recommender_system_test,iPhone
38C10366AB1B0A90,A,recommender_system_test,Android
38C28C671B146F5F,B,interface_eu_test,iPhone
38CA3A3C4FE3FEFD,B,interface_eu_test,iPhone
38D253033EFEE510,B,interface_eu_test,Android
38D95C0860F5B86A,A,interface_eu_test,Android
38DA0BA08A977520,A,recommender_system_test,PC
38DFBAD128112D49,A,interface_eu_test,Android
38E8D118486C2325,A,interface_eu_test,Mac
38E972E4DCA5F4A4,B,interface_eu_test,Android
38EE0C9034617F2C,B,recommender_system_test,iPhone
38EFB12809E95CB6,A,recommender_system_test,iPhone
38F2D0287A21A570,A,interface_eu_test,PC
38F5FC033B0DF3DB,A,interface_eu_test,Android
38FE599F61BFD529,B,interface_eu_test,Android
3907A44964EF09F1,A,interface_eu_test,PC
39081BEFF7578FB9,A,interface_eu_test,Android
390D39CDD3AAC703,A,recommender_system_test,Android
390DD207524732E0,A,interface_eu_test,Mac
391FF17859DF74A8,A,recommender_system_test,Android
392527389ED52D06,A,interface_eu_test,Android
3925EA2F48E248E4,B,recommender_system_test,Mac
392C03684E704CB3,A,interface_eu_test,PC
39333CCCD0C3BC3D,A,interface_eu_test,PC
39392B7306515842,B,interface_eu_test,Android
39393B197D7743EB,A,recommender_system_test,PC
393DF45B00FB1AD6,B,interface_eu_test,Android
3944C8200A19D75E,A,interface_eu_test,iPhone
3945A7C20287ED1F,B,interface_eu_test,Mac
394D28152D64B34E,B,interface_eu_test,PC
39519BDE2747FD5C,A,interface_eu_test,PC
3951DAB35FF5C8EB,A,interface_eu_test,Android
395461648C47B5E1,A,recommender_system_test,PC
395461648C47B5E1,B,interface_eu_test,PC
3954E91BA9BD2C0E,B,interface_eu_test,PC
395D49EB43BDB828,B,interface_eu_test,Android
395F75299B7BABB2,A,interface_eu_test,iPhone
39624FA4B60B4C1E,B,interface_eu_test,PC
396D3457BDCB2860,A,interface_eu_test,Android
3976B5343CBC05FD,B,interface_eu_test,iPhone
3981FFA649C17699,A,recommender_system_test,iPhone
3981FFA649C17699,A,interface_eu_test,iPhone
398F8A670922FFB9,B,interface_eu_test,Android
39AA593BE20CFF2B,B,interface_eu_test,Android
39B32FCE3D95B674,A,interface_eu_test,Android
39B5DF98DFFF08E9,A,interface_eu_test,PC
39BD90F6CE86B893,A,recommender_system_test,Android
39C95CB331BC8FE2,B,interface_eu_test,Android
39CBE223170E0FF5,A,interface_eu_test,iPhone
39CD6CC5E72B4515,B,interface_eu_test,iPhone
39D2E10B515B8E45,B,interface_eu_test,Android
39D9A70D359C6B31,B,interface_eu_test,Mac
39DE4E9263660A87,B,interface_eu_test,iPhone
39E330A497886B80,A,recommender_system_test,PC
39ECD4B3FD402030,B,interface_eu_test,Android
39EDC26FB39754B5,B,interface_eu_test,Android
39EDF93EBF1AD61C,A,interface_eu_test,iPhone
39EF4AAF51471EA0,B,interface_eu_test,Mac
39F38156D5EB5FBB,A,interface_eu_test,Android
39FB64068022CECD,B,interface_eu_test,iPhone
3A08BB545C7BEE3A,A,interface_eu_test,Android
3A0B3A1446F50BF7,B,interface_eu_test,PC
3A0FEF05019108CE,B,interface_eu_test,PC
3A12AD8C7F3DBEDA,A,recommender_system_test,Android
3A12C699F3371993,A,interface_eu_test,Android
3A13035C1F93A8E0,B,interface_eu_test,Android
3A133E89C4E8983D,A,recommender_system_test,Android
3A146F953969AD08,B,interface_eu_test,Android
3A19E2E9B5D6F503,A,interface_eu_test,Android
3A1B730CBA5BDC95,B,interface_eu_test,Mac
3A1BCD4F93D6981E,B,interface_eu_test,PC
3A2CDB6F4EDA0E78,A,interface_eu_test,iPhone
3A30EFB9D49F31B3,B,interface_eu_test,iPhone
3A4738427F0EEAE6,B,interface_eu_test,iPhone
3A49DDF9CA4B9A68,B,interface_eu_test,PC
3A51DB52BBE78257,B,recommender_system_test,Android
3A536F3441DC4C91,A,interface_eu_test,Mac
3A5602CC0129E7C3,A,recommender_system_test,iPhone
3A5B11DD76C2CA65,B,interface_eu_test,PC
3A5B11DD76C2CA65,A,recommender_system_test,PC
3A622AABBE5F8F35,B,interface_eu_test,PC
3A64B07CA86FD93A,B,interface_eu_test,PC
3A6D88AB973BD99D,B,recommender_system_test,Android
3A6D88AB973BD99D,B,interface_eu_test,Android
3A73D992BFFE49A9,A,recommender_system_test,iPhone
3A74E4032706FD0E,B,recommender_system_test,Android
3A7987AFAA3A5F47,A,recommender_system_test,PC
3A84168CCC81D0E7,A,interface_eu_test,iPhone
3A898324E9E1A757,B,interface_eu_test,Android
3A974E63C088A61D,B,interface_eu_test,Android
3A98C2ECED38CAE6,B,recommender_system_test,Android
3A99498E5AFFBD84,A,interface_eu_test,Android
3AA6C28F10567038,B,recommender_system_test,PC
3AA6C8708929017E,A,interface_eu_test,Android
3AA81F3E2F88E1A6,B,recommender_system_test,iPhone
3AA908B2D4A96AC2,A,recommender_system_test,PC
3AA908B2D4A96AC2,B,interface_eu_test,PC
3AAD38BCD2DEEF82,A,recommender_system_test,iPhone
3AB3002893A3F52A,A,recommender_system_test,Android
3AB5CD276CE1A154,B,interface_eu_test,Android
3AB66F0BF152DBEC,A,recommender_system_test,PC
3ACE4B7FEDBDEAE3,A,interface_eu_test,Android
3ACEA729C29441F9,B,interface_eu_test,Mac
3AD386D00CA47E06,A,recommender_system_test,PC
3AD48D158380D7EE,B,interface_eu_test,Android
3AD76B4BD1B87B0A,B,interface_eu_test,iPhone
3ADAF21615359BD8,A,interface_eu_test,PC
3ADF872CFD0B63F3,A,interface_eu_test,Android
3AE5E3EE2C8A8727,A,recommender_system_test,Android
3AE5E3EE2C8A8727,A,interface_eu_test,Android
3AE9B1BCF26089B5,A,recommender_system_test,Android
3AED3907C9140ABD,A,interface_eu_test,Android
3AF000EC534B1B09,A,recommender_system_test,PC
3AF35B7A4A839742,B,interface_eu_test,PC
3AF3DC299DBC812E,B,interface_eu_test,Android
3AF749CE98808E4A,B,interface_eu_test,Android
3AFC2B8B505028D8,B,interface_eu_test,Android
3AFFE3CBB06F1529,B,interface_eu_test,Android
3B076C28FEE008C9,B,interface_eu_test,PC
3B09CE0261E1E83A,A,interface_eu_test,Android
3B15384B21594F3B,A,recommender_system_test,PC
3B1F691F4D6C17A0,A,recommender_system_test,Android
3B24159E6FC721A4,A,interface_eu_test,iPhone
3B2470E45416C59A,A,recommender_system_test,iPhone
3B2563B03D563CBF,A,interface_eu_test,Mac
3B25E2446FD362D0,A,recommender_system_test,Android
3B27AD47DBBC276F,A,interface_eu_test,Android
3B27F6EB22B201FD,B,interface_eu_test,Android
3B2E143C88C88B0B,B,recommender_system_test,PC
3B35FCD825B2B6A5,B,interface_eu_test,Android
3B36A26168AF54A7,B,interface_eu_test,PC
3B3AE26404B64EF2,A,recommender_system_test,PC
3B3DADB4D7934796,A,recommender_system_test,PC
3B3F68DC5779E517,B,interface_eu_test,iPhone
3B3F68DC5779E517,B,recommender_system_test,iPhone
3B42DBE14C453F67,A,interface_eu_test,iPhone
3B4FF434FA8193B6,B,interface_eu_test,iPhone
3B4FF434FA8193B6,A,recommender_system_test,iPhone
3B5D29E1D860761B,B,interface_eu_test,Android
3B5DA3B15E2FCD54,A,recommender_system_test,PC
3B5F5CC37CBBFD26,B,interface_eu_test,PC
3B62EE83708770A5,A,interface_eu_test,Android
3B62EE83708770A5,A,recommender_system_test,Android
3B6ABE8E7872977E,A,interface_eu_test,Android
3B6ABE8E7872977E,B,recommender_system_test,Android
3B6E07B8206E68FB,A,interface_eu_test,Mac
3B775491DDD1C920,A,interface_eu_test,Mac
3B7A5EB5DA76C632,B,interface_eu_test,PC
3B8C8188EAA1EE2E,A,interface_eu_test,Mac
3B8EDA8AB438846D,A,interface_eu_test,Android
3B9456EE156021A9,B,interface_eu_test,Android
3B9CA026AADD8B1D,A,interface_eu_test,Android
3BA08F2F5F1A0339,B,interface_eu_test,Android
3BA2A11CD348E374,A,interface_eu_test,PC
3BA3678B813EF736,B,interface_eu_test,iPhone
3BA3F8923CD5BEFC,A,interface_eu_test,PC
3BA458C3A704EA03,A,recommender_system_test,Android
3BA533249956A4A9,A,recommender_system_test,iPhone
3BAEE63D73975EBD,B,interface_eu_test,Android
3BB8C637AE50D857,B,recommender_system_test,Android
3BB8C637AE50D857,A,interface_eu_test,Android
3BB8CB1AB6683FA7,A,interface_eu_test,PC
3BBB7409646CBBCB,A,interface_eu_test,iPhone
3BBBB502A4E3CD28,A,interface_eu_test,iPhone
3BBC8F867D7B98F8,A,interface_eu_test,Android
3BC273FED4F8BA5F,B,interface_eu_test,iPhone
3BC70C6B2AEA35E3,A,recommender_system_test,PC
3BCDEB8F5A891D30,B,interface_eu_test,Android
3BD3B84A9AB9378C,A,interface_eu_test,PC
3BDB458B67EE84DA,B,interface_eu_test,Android
3BDE2B9FBC14F7A4,A,interface_eu_test,PC
3BDE2B9FBC14F7A4,B,recommender_system_test,PC
3BE1CB47726B401D,A,interface_eu_test,PC
3BEEA4EF95E9296A,A,interface_eu_test,Mac
3C02D15BA7E8CD69,A,recommender_system_test,PC
3C069ABB2E997072,A,interface_eu_test,iPhone
3C0EDB4F77729B7D,B,interface_eu_test,Android
3C0FDEE18660A5AB,B,interface_eu_test,Android
