user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
D76F903D83B75263,9990BE7F8D0BB1BC,2025-10-14,2025-10-14 16:29:29,2025-10-14,1,0,2,MENA,iPhone,B
0E6946544F70F9A6,E1B0243F2D5D55E6,2025-10-14,2025-10-14 18:08:39,2025-10-14,1,0,3,CIS,Mac,A
1D8F94A0390E5537,045164D9DFA15430,2025-10-14,2025-10-14 19:26:30,2025-10-14,1,0,4,CIS,Android,B
FE4A230526C5AA76,B3E44D507B09914F,2025-10-14,2025-10-14 19:43:42,2025-10-14,1,0,3,MENA,PC,A
930A604F269E055F,086EEA402CE8144A,2025-10-14,2025-10-14 14:42:31,2025-10-14,1,0,5,MENA,Android,A
0421C164980BC209,EDAD2C83C7C1F2D0,2025-10-14,2025-10-14 22:11:15,2025-10-14,1,0,2,MENA,Mac,B
7CB56BACA7C1C5F2,76EC772007B15EB5,2025-10-14,2025-10-14 19:43:31,2025-10-14,1,0,5,MENA,Mac,B
3FB6A978023A4FA8,80AA543FC6640FC7,2025-10-14,2025-10-14 16:34:13,2025-10-14,1,0,4,MENA,iPhone,A
BA1AD302A5E491CA,F1F5FB76A6CBC0DC,2025-10-14,2025-10-14 18:52:02,2025-10-14,1,0,3,MENA,PC,B
B689BB15C9DDFD72,27A869450466F415,2025-10-14,2025-10-14 16:10:18,2025-10-14,1,0,2,CIS,Android,A
43115128179B9C5A,4144C0C9D3ABE16C,2025-10-14,2025-10-14 18:48:21,2025-10-14,1,0,4,MENA,Android,B
83E1B85AE3FA89B3,B0C00F3401D26829,2025-10-14,2025-10-14 14:28:11,2025-10-14,1,0,2,CIS,Mac,A
0FC5DAF73C2D43D5,DF5DD799E6DACF6E,2025-10-14,2025-10-14 12:59:31,2025-10-14,1,0,1,MENA,PC,A
B620BC2805CB62E6,BC26BB5046B6AF33,2025-10-14,2025-10-14 17:24:33,2025-10-14,1,1,4,CIS,PC,A
2897C3AB7F01683B,4C43987E843824F8,2025-10-14,2025-10-14 16:50:18,2025-10-14,1,0,4,CIS,PC,B
6EFD5E35A06071E2,FD43093DF7036451,2025-10-14,2025-10-14 01:12:06,2025-10-17,4,0,4,MENA,Mac,B
58993F3015719D44,9C7D1436885D6539,2025-10-14,2025-10-14 15:15:40,2025-10-14,1,0,3,MENA,Android,B
C53F30F92E9AE7B8,708BFC14A145446E,2025-10-14,2025-10-14 17:09:15,2025-10-14,1,0,3,EU,PC,A
2A62A2635EAA5942,B3EE8DB1C80DCB79,2025-10-14,2025-10-14 19:42:20,2025-10-14,1,0,2,CIS,PC,A
87A991652642F383,845C64AC6A792D71,2025-10-14,2025-10-14 17:12:22,2025-10-14,1,0,2,CIS,PC,B
5E9354DDC85BAC04,4B401E4C14FD6153,2025-10-14,2025-10-14 01:28:30,2025-10-14,1,0,2,CIS,Android,A
3F64AABAAB75F04B,A70B05FF5FCDAE40,2025-10-14,2025-10-14 18:53:59,2025-10-14,1,0,3,CIS,Android,A
455D0D995F9E0C17,700B81BA74BBC576,2025-10-14,2025-10-14 18:27:08,2025-10-14,1,0,4,CIS,Android,B
FD06CB91489531C2,8211894ADA1C1A42,2025-10-14,2025-10-14 17:40:38,2025-10-14,1,0,2,MENA,iPhone,B
D4CBBBBBEED970E8,1B85A0863F5E96E2,2025-10-14,2025-10-14 20:17:51,2025-10-15,2,0,5,MENA,Android,B
410D24A9539EF012,6AC5D6A0E4EAF9E0,2025-10-14,2025-10-14 17:48:22,2025-10-14,1,0,3,CIS,Android,B
AC148C921C71EF57,C611524C9CBC1E47,2025-10-14,2025-10-14 15:03:04,2025-10-14,1,0,2,EU,iPhone,A
41DD254625381F45,1AA6E50D23654B16,2025-10-14,2025-10-14 19:09:12,2025-10-14,1,0,2,MENA,iPhone,B
8CA8071D9A79E699,ED957E77FB4BDA27,2025-10-14,2025-10-14 18:47:44,2025-10-14,1,0,2,MENA,Android,B
A0742A7CF9866B83,271976D1BEE94DB4,2025-10-14,2025-10-14 19:36:40,2025-10-14,1,0,3,EU,Android,A
0F6609D862A6D95C,E485AD711FD53BBE,2025-10-14,2025-10-14 20:35:10,2025-10-14,1,0,4,MENA,iPhone,A
B74F6F0FD2D331B7,4784F9ABE2E9651B,2025-10-14,2025-10-14 18:35:43,2025-10-14,1,0,2,MENA,PC,B
DA21CAF33FD1F456,58FEFDFA1312A958,2025-10-14,2025-10-14 13:26:16,2025-10-14,1,0,3,EU,iPhone,A
8B85C2962354ADD0,626BF8C60CF72DCE,2025-10-14,2025-10-14 22:44:43,2025-10-19,2,0,3,MENA,iPhone,B
86DCA03190DE2232,31B2A5C236DB59C2,2025-10-14,2025-10-14 15:29:02,2025-10-14,1,0,3,MENA,iPhone,A
FA9714EC8A9F3BAD,6DF99B6DD8119F14,2025-10-14,2025-10-14 01:25:51,2025-10-20,2,0,6,MENA,Android,B
D8E70A2402394431,E75AEA39860A7CD2,2025-10-14,2025-10-14 17:50:46,2025-10-14,1,0,3,MENA,iPhone,A
C41F502708EA5A61,7C8B5E07F8A0A16C,2025-10-14,2025-10-14 15:51:21,2025-10-14,1,0,5,CIS,PC,B
A0EA060CF61CCDDA,8A209BFFD2E35E09,2025-10-14,2025-10-14 18:04:12,2025-10-14,1,0,4,EU,Android,A
FFAACE60D6A79253,9D8C09046ECDD91D,2025-10-14,2025-10-14 14:52:56,2025-10-14,1,0,4,CIS,Android,B
B2161D111E15C14B,BA03B831CC643C78,2025-10-14,2025-10-14 12:06:26,2025-10-14,1,0,2,MENA,iPhone,B
2F321F4D22AC8934,0CD61DB1242BCA72,2025-10-14,2025-10-14 19:42:01,2025-10-14,1,0,4,CIS,Android,B
E7B8D4072EDCA94B,625B773D69BD7561,2025-10-14,2025-10-14 00:36:03,2025-10-14,1,0,2,CIS,PC,B
49DD321E4B4ED697,05B488E10B5C7BED,2025-10-14,2025-10-14 15:19:57,2025-10-14,1,0,4,CIS,iPhone,A
E370FA162D040E07,145D2B1C45B326BF,2025-10-14,2025-10-14 21:37:53,2025-10-14,1,0,2,CIS,Android,B
6314C699F74664B0,BD5E401B65D4CF5C,2025-10-14,2025-10-14 15:30:03,2025-10-14,1,1,5,EU,Android,A
711FDD3F664B0654,5D1BC5E315E61EB3,2025-10-14,2025-10-14 17:14:08,2025-10-14,1,0,2,CIS,Android,B
EF1C2EA4DC37B4F4,DD7E06EF2DE6E980,2025-10-14,2025-10-14 14:47:25,2025-10-14,1,0,4,MENA,Android,B
72BB562780AFD09A,60019DAEC014FDD6,2025-10-14,2025-10-14 15:58:59,2025-10-14,1,0,3,CIS,iPhone,A
5176189E78C5201B,157D9B899B37657A,2025-10-14,2025-10-14 19:12:06,2025-10-14,1,0,3,MENA,PC,B
2900A223E21DBBF5,65365CEB4264D333,2025-10-14,2025-10-14 13:51:14,2025-10-14,1,0,3,CIS,Android,A
611DAC814A4583AA,7B217668C32CDB6D,2025-10-14,2025-10-14 05:19:05,2025-10-17,1,0,4,MENA,Mac,B
0DA0DCF3A5C50B21,C51CA17E40F4943B,2025-10-14,2025-10-14 21:36:43,2025-10-14,1,0,3,CIS,iPhone,A
4F015B0FD2699A0B,4B182E6CF712D884,2025-10-14,2025-10-14 01:12:18,2025-10-14,1,0,4,MENA,iPhone,A
1C0433DF3A3E08E9,2D3C7F7192E5DF0E,2025-10-14,2025-10-14 19:50:37,2025-10-15,2,0,4,MENA,Android,B
EB2F3EABB74B41BC,54DAD2CD76850C4F,2025-10-14,2025-10-14 15:12:10,2025-10-14,1,0,3,EU,PC,B
3CEB4B407329AEDD,8E4E4EC8A787A07D,2025-10-14,2025-10-14 17:55:44,2025-10-14,1,0,1,CIS,Android,B
6F2630141A528810,39BD925BA8D2A7A4,2025-10-14,2025-10-14 22:11:17,2025-10-14,1,0,3,MENA,iPhone,A
88461C9907501CC4,4D3E586D683BC449,2025-10-14,2025-10-14 11:40:11,2025-10-14,1,0,2,MENA,Android,B
24FB672C26FC490C,4BAAB33B39D906A2,2025-10-14,2025-10-14 17:41:05,2025-10-14,1,0,2,EU,Android,B
FE5E9A0DA832F1A3,1519A5D32E0C3F8A,2025-10-14,2025-10-14 19:48:57,2025-10-19,1,0,7,MENA,PC,B
DCCEB89E86E52EE5,9000304789C0DAFC,2025-10-14,2025-10-14 19:11:38,2025-10-14,1,0,2,CIS,Android,B
618A2035E8068AC0,BCEEDD03DF075623,2025-10-14,2025-10-14 23:44:04,2025-10-14,1,0,2,CIS,Mac,A
10294B7625306610,D92CECF36EB083EF,2025-10-14,2025-10-14 01:07:17,2025-10-14,1,0,2,MENA,Android,B
099EB3F6C948DC94,BF1D07BA0647D45C,2025-10-14,2025-10-14 16:48:32,2025-10-14,1,0,4,CIS,PC,A
55D07B9285E37CCF,67A9D41EDD9EB0A9,2025-10-14,2025-10-14 14:41:18,2025-10-14,1,0,5,MENA,Android,B
B78893FBC9AE4FC1,ED3D0317B482C53D,2025-10-14,2025-10-14 18:23:13,2025-10-14,1,0,3,MENA,Android,B
AD27C025307191C6,E2D91E22F0B2A26E,2025-10-14,2025-10-14 17:43:14,2025-10-16,3,0,7,MENA,Android,B
375A2D9F2E964F4D,9479AD6F1D22A58E,2025-10-14,2025-10-14 14:34:44,2025-10-14,1,0,3,CIS,PC,A
1D67A5A7AF793EB4,FDC3E85C902015C3,2025-10-14,2025-10-14 23:22:40,2025-10-14,1,0,3,CIS,Android,B
0A62FDA4252EEC29,D6F6C93CE338AE9F,2025-10-14,2025-10-14 20:22:11,2025-10-14,1,0,3,MENA,Android,A
CE0D6FA6E0FA4E2C,CAF6088B10E37D83,2025-10-14,2025-10-14 21:07:39,2025-10-14,1,0,3,MENA,PC,B
371FFD92F98CEC93,3A37B6E0E5926E11,2025-10-14,2025-10-14 14:20:54,2025-10-14,1,0,3,CIS,PC,A
58446B0A175F541F,1F61C9226131F160,2025-10-14,2025-10-14 14:37:06,2025-10-14,1,1,3,MENA,PC,A
B9C5F84ECD8011CB,0AF1A043CF29A066,2025-10-14,2025-10-14 17:35:06,2025-10-14,1,0,2,MENA,iPhone,A
913709CDC509BB92,85BAA3A074A8ED12,2025-10-14,2025-10-14 22:05:06,2025-10-14,1,0,4,EU,PC,A
B87B39472AD26ABC,FA259B86F069EB59,2025-10-14,2025-10-14 16:34:49,2025-10-14,1,0,2,CIS,iPhone,B
F42E5462A5F16D49,724CBA24EB8152D9,2025-10-14,2025-10-14 20:34:27,2025-10-14,1,0,3,CIS,PC,B
6E3FE8C4400EC161,306A1314D2EEC7A5,2025-10-14,2025-10-14 19:19:53,2025-10-14,1,0,3,MENA,iPhone,B
1A384301B7400DFA,A35C564B1C0CD442,2025-10-14,2025-10-14 15:17:18,2025-10-14,1,0,3,EU,PC,B
F733F53D48B073D8,793AD0DA9299E536,2025-10-14,2025-10-14 12:40:14,2025-10-14,1,0,3,MENA,Mac,B
C45F4A8E5BBD6D8E,65635AA0FA239DF2,2025-10-14,2025-10-14 16:59:37,2025-10-14,1,0,2,MENA,Android,B
2001A7DCDE4959D2,620470929C89B11D,2025-10-14,2025-10-14 21:10:57,2025-10-14,1,0,2,CIS,PC,A
541834AB909F0FBF,821F83F7EB031493,2025-10-14,2025-10-14 19:49:28,2025-10-14,1,0,4,EU,Android,B
A26133B0B4933499,0718AE27CBCFFAFC,2025-10-14,2025-10-14 16:56:51,2025-10-14,1,0,2,MENA,iPhone,B
B9941101654F47AE,68FB07EF07B1407A,2025-10-14,2025-10-14 17:39:14,2025-10-14,1,0,3,EU,PC,B
0CC9889EF9F5E075,5185C7E96CB10240,2025-10-14,2025-10-14 19:16:23,2025-10-14,1,1,5,EU,PC,B
8682EAAFAC3E709D,B3401D8A9C92B150,2025-10-14,2025-10-14 14:15:21,2025-10-14,1,0,5,CIS,PC,B
176FECC0E40716AD,1A8A2AA5F65FB5BE,2025-10-14,2025-10-14 14:44:28,2025-10-14,1,1,4,MENA,PC,A
5C4221E56F3B8D22,6C00B8483DF101B1,2025-10-14,2025-10-14 20:29:44,2025-10-14,1,0,4,MENA,Android,B
24E279A9D8F8BB72,0FB43C57A28AC5BC,2025-10-14,2025-10-14 20:01:35,2025-10-14,1,0,3,MENA,Mac,B
D9399153278A1825,7CB4C12B2871FEFA,2025-10-14,2025-10-14 20:47:49,2025-10-14,1,0,2,CIS,Android,A
14AD7A4443601286,6B7641C877E56D7C,2025-10-14,2025-10-14 14:29:10,2025-10-14,1,0,2,MENA,Android,A
78F9D6A7C89FD47D,099F83FA1F95CB39,2025-10-14,2025-10-14 17:46:01,2025-10-14,1,0,3,CIS,PC,A
A3AE8C6CFF308FE5,C7445774F383D03B,2025-10-14,2025-10-14 13:06:09,2025-10-14,1,0,4,EU,Android,B
BEBD98A346A4B134,87F6859EF45953D8,2025-10-14,2025-10-14 21:08:27,2025-10-14,1,0,3,EU,Android,B
97770C3C60245041,A29267B747C39DB8,2025-10-14,2025-10-14 17:07:47,2025-10-14,1,0,2,EU,Android,A
9737F6A6030FD59D,AA9B128F34575D1B,2025-10-14,2025-10-14 19:26:26,2025-10-14,1,0,4,CIS,Android,A
66244ED88F5A72E1,6E9F199F42F77B90,2025-10-14,2025-10-14 22:54:13,2025-10-14,1,1,3,MENA,Android,A
3E92D7D59BFD73DB,7B7949FB863C8F2A,2025-10-14,2025-10-14 16:14:38,2025-10-14,1,0,2,MENA,iPhone,B
76C936CB7C5F4516,FC1D40E7D3D85E2D,2025-10-14,2025-10-14 13:33:54,2025-10-14,1,0,3,EU,Android,A
BA89CF4B7B6572CE,D0613EAD8BDDA50F,2025-10-14,2025-10-14 13:35:36,2025-10-14,1,0,4,CIS,iPhone,A
994F6386B63691C9,F6A8761385F540D5,2025-10-14,2025-10-14 17:49:55,2025-10-14,1,0,3,MENA,PC,A
D7767D7CF069FFB1,3FDEEAAEE8CE951D,2025-10-14,2025-10-14 19:46:25,2025-10-14,1,0,4,CIS,iPhone,A
D8063AD7DEF1233A,3838DB337E2A5821,2025-10-14,2025-10-14 15:23:28,2025-10-14,1,0,2,EU,iPhone,A
B4C6619F439F4A5E,726FEC8C28331537,2025-10-14,2025-10-14 18:04:19,2025-10-14,1,1,4,MENA,iPhone,B
64E92FDFE37031AD,1AA467F8CA05DF54,2025-10-14,2025-10-14 19:17:29,2025-10-14,1,0,2,CIS,PC,A
8FBAE9102DBE5579,A9FD80A10E15782C,2025-10-14,2025-10-14 17:22:36,2025-10-14,1,0,3,MENA,iPhone,A
7A51820956AF41C7,9A2A61DAD8C0A534,2025-10-14,2025-10-14 17:17:15,2025-10-14,1,1,3,CIS,PC,A
4B473349339BC267,C7039E4D4728C72B,2025-10-14,2025-10-14 18:21:43,2025-10-14,1,0,2,MENA,Android,B
224F8CAFBCA17ECB,7A7C44F7E4502CB8,2025-10-14,2025-10-14 18:18:10,2025-10-14,1,0,2,CIS,iPhone,B
DD1DC48C3A6BFA9F,39E3A2A0A178D868,2025-10-14,2025-10-14 22:43:17,2025-10-14,1,0,1,EU,Android,B
36833428B46047A8,BC2689FEE26BDBDD,2025-10-14,2025-10-14 23:28:01,2025-10-15,1,0,7,MENA,PC,B
6B71A2E371A0DB13,989706AB609EEFA5,2025-10-14,2025-10-14 15:38:14,2025-10-14,1,0,2,CIS,Mac,B
CBFC8A6BDAD503B4,D0BA6292AB8E84A1,2025-10-14,2025-10-14 17:11:13,2025-10-14,1,0,4,MENA,Android,B
97F71EB401B13699,62CF0DD80C95A980,2025-10-14,2025-10-14 15:01:29,2025-10-14,1,0,2,MENA,iPhone,B
76A1521DD3E3565E,0960533225EE484D,2025-10-14,2025-10-14 21:50:03,2025-10-14,1,0,4,CIS,PC,B
FB95A257F8ED093E,814FF63824857FA2,2025-10-14,2025-10-14 12:10:57,2025-10-14,1,0,3,CIS,Android,B
6EFD5E35A06071E2,539BD8F79AF6E07F,2025-10-14,2025-10-14 02:51:55,2025-10-17,2,0,5,MENA,Mac,B
C4F1B2FA628C9298,187DFAD29A4B62C2,2025-10-14,2025-10-14 16:24:05,2025-10-14,1,0,3,EU,Mac,A
153B8FED1DA5278C,F4F427C1AD5629D9,2025-10-14,2025-10-14 22:03:20,2025-10-14,1,0,4,CIS,Android,A
055F2B64780A449D,0F6AE001F96D1723,2025-10-14,2025-10-14 16:00:49,2025-10-14,1,0,3,EU,PC,B
2E0895D6C49FDFDC,42814948639F9C36,2025-10-14,2025-10-14 17:49:59,2025-10-14,1,0,1,MENA,Android,A
A4759087DAEC6B3B,D21759748CA93CE0,2025-10-14,2025-10-14 15:59:51,2025-10-14,1,0,4,CIS,PC,A
43FBC16DAA9A99C8,91CF745C60281DE8,2025-10-14,2025-10-14 23:48:14,2025-10-14,1,0,3,MENA,iPhone,A
52E848040DBC30EA,7E9997EA7D858B78,2025-10-14,2025-10-14 20:24:59,2025-10-14,1,0,2,EU,iPhone,A
7FF7CE68EBBF33C1,BE9B1466E8342AA3,2025-10-14,2025-10-14 15:52:18,2025-10-14,1,0,3,CIS,Mac,B
EDC22CDA3FE6755C,9735ED9106D80A37,2025-10-14,2025-10-14 17:56:41,2025-10-14,1,0,4,CIS,PC,B
A295CA88524F0338,B3558DBEB94A49DB,2025-10-14,2025-10-14 19:30:13,2025-10-14,1,0,4,MENA,iPhone,A
4EF658DBB5CEAAAC,C3D2A064BA3C00D3,2025-10-14,2025-10-14 00:42:02,2025-10-18,3,0,4,MENA,Android,B
1AF27C38316D6978,431C09EF1B48430B,2025-10-14,2025-10-14 11:22:37,2025-10-14,1,0,3,MENA,PC,A
68EE4262AA393FF6,807296ACDE22FD11,2025-10-14,2025-10-14 21:09:34,2025-10-14,1,0,2,MENA,Android,A
502274951D459B06,23D5B1901A49ED96,2025-10-14,2025-10-14 05:03:03,2025-10-18,3,0,6,MENA,Android,B
06EF82A3912C9B65,D9A86337E43FFF8C,2025-10-14,2025-10-14 15:08:40,2025-10-14,1,0,4,MENA,iPhone,A
5823CC0B0199B062,5BDF2DD2E6C840BB,2025-10-14,2025-10-14 14:59:03,2025-10-14,1,0,3,EU,iPhone,A
8574F23627118633,196EE81D123E75EA,2025-10-14,2025-10-14 20:30:18,2025-10-14,1,0,1,MENA,Android,A
065AB4F00AB6394F,22ADD08AEDEEC7DA,2025-10-14,2025-10-14 18:40:34,2025-10-14,1,0,2,MENA,PC,B
F46AAC2A10BCA3EA,9502F208D3CB3A4C,2025-10-14,2025-10-14 17:48:41,2025-10-14,1,0,1,CIS,PC,A
AB4222A8F0DBE0C2,32CC6C623E117A09,2025-10-14,2025-10-14 18:23:49,2025-10-14,1,0,4,CIS,Android,A
2EAFF674DA2F76A8,889F473593F7700D,2025-10-14,2025-10-14 12:42:41,2025-10-14,1,0,3,CIS,Android,A
3936BE18AE5FC47D,B47EA816D65253A2,2025-10-14,2025-10-14 18:13:17,2025-10-14,1,0,2,MENA,PC,B
9577C1469BBBBE02,83EA8E6364AD106D,2025-10-14,2025-10-14 17:04:23,2025-10-14,1,0,3,EU,PC,B
B969D23B7260F616,E30704D36E0D694C,2025-10-14,2025-10-14 18:15:10,2025-10-14,1,0,3,CIS,Android,A
B4B4A863CA24C14C,8415B7998D2EE4A7,2025-10-14,2025-10-14 08:24:55,2025-10-14,7,0,7,MENA,Mac,B
82C5903D5751D05C,F1D3586D60D3F95C,2025-10-14,2025-10-14 16:35:42,2025-10-14,1,0,2,CIS,Android,A
4C62EBCFF1798E7B,6E5BAF46B5E8A022,2025-10-14,2025-10-14 19:44:38,2025-10-14,1,0,1,CIS,Android,A
641D5BE13484D7B1,557FDAFEDC0F995C,2025-10-14,2025-10-14 13:35:07,2025-10-14,1,0,3,EU,PC,B
69A60158E99D77EB,91DC743A49844F54,2025-10-14,2025-10-14 17:40:44,2025-10-14,1,0,3,CIS,Android,A
92654BA5852E244F,2BFA4929905A3CB1,2025-10-14,2025-10-14 20:42:43,2025-10-14,1,0,4,EU,PC,B
36ABBAEC88F02280,6FCEAFD3E2789E68,2025-10-14,2025-10-14 21:40:25,2025-10-14,1,0,2,CIS,Mac,A
0DABEBECFA2F4648,995FB2202829319E,2025-10-14,2025-10-14 17:19:10,2025-10-14,1,0,3,MENA,iPhone,A
FFA10B924FF2CDF8,8CFA3257070EBC38,2025-10-14,2025-10-14 16:13:40,2025-10-14,1,0,4,MENA,Android,A
E1C5E3A411530003,B09AEBFE1FDEF91E,2025-10-14,2025-10-14 18:14:52,2025-10-14,1,0,3,EU,Android,B
88C078C4E6A922B0,EBCB2D0608D4EF5D,2025-10-14,2025-10-14 13:32:50,2025-10-14,1,0,2,EU,Android,A
C7BF9FA1170EF063,E9B04A570DB43198,2025-10-14,2025-10-14 19:05:02,2025-10-14,1,0,4,MENA,Mac,B
9F7B642E00E42657,BD30DECE6AC59B8C,2025-10-14,2025-10-14 20:15:24,2025-10-14,1,0,3,MENA,PC,B
F444EEBC162FE3BB,0A74D2F311676DFE,2025-10-14,2025-10-14 19:01:41,2025-10-14,1,0,3,CIS,Android,B
6AE735B971B5BA40,4E918D8037FF87BA,2025-10-14,2025-10-14 16:03:45,2025-10-14,1,0,3,MENA,PC,B
271AD9964A6E0640,A4DB3EE68720F2DF,2025-10-14,2025-10-14 18:55:26,2025-10-14,1,0,3,CIS,iPhone,A
504E2D8D156BFCF5,FAEB9CA1CA0F726F,2025-10-14,2025-10-14 17:53:05,2025-10-14,1,0,3,CIS,Android,B
C92EFBFD2ED75D87,573C5E2A5A7651D4,2025-10-14,2025-10-14 17:05:49,2025-10-14,1,0,3,CIS,Android,B
60417F8AB0A04AFA,60C3F77C479D00C9,2025-10-14,2025-10-14 14:37:50,2025-10-14,1,0,3,MENA,Android,A
7FAD8876E358F89B,6271D14B680C9E11,2025-10-14,2025-10-14 18:57:14,2025-10-14,1,0,3,EU,PC,B
7CB6C067EEB6825B,AD61EDC22D3C28AC,2025-10-14,2025-10-14 17:01:55,2025-10-14,1,0,3,CIS,PC,A
D2E4F440A252B926,0460A934A4263283,2025-10-14,2025-10-14 18:24:01,2025-10-14,1,0,3,EU,Android,B
363BE10175EF03DB,C6373BBC8421B74D,2025-10-14,2025-10-14 21:54:39,2025-10-14,1,0,2,EU,Android,A
F95D50B8B23124F6,971A28B52948ED18,2025-10-14,2025-10-14 10:48:06,2025-10-14,1,0,2,MENA,PC,B
CE1884D397E8C277,8C678CB381788C16,2025-10-14,2025-10-14 19:53:56,2025-10-14,1,0,2,EU,Android,B
10C32C6A1DD131C1,750C8FE5E2D7F203,2025-10-14,2025-10-14 21:10:00,2025-10-14,1,0,3,CIS,Mac,A
589177F957EE8C88,5E218849FD246E32,2025-10-14,2025-10-14 18:55:30,2025-10-14,1,0,3,CIS,Android,A
C014BC2AED371F4B,B1082BFCA1A9BF1B,2025-10-14,2025-10-14 16:16:23,2025-10-14,1,0,4,MENA,iPhone,A
1ECFE8482A403779,32A6465BA8340DD3,2025-10-14,2025-10-14 20:16:50,2025-10-14,1,0,2,CIS,Android,A
76B71FF2CA7E48D7,5DE95B6385B35C5A,2025-10-14,2025-10-14 20:13:34,2025-10-14,1,0,3,MENA,Android,B
D7D2C07B1727E845,C2540916713B33B2,2025-10-14,2025-10-14 21:49:51,2025-10-14,1,0,3,MENA,Android,A
851CC11AA19B73C4,E088D519263F7244,2025-10-14,2025-10-14 20:05:43,2025-10-14,1,0,2,CIS,Android,B
265A5C86805A3118,5CBC0314E74B95FA,2025-10-14,2025-10-14 16:12:02,2025-10-14,1,0,3,EU,Android,A
87A7E17D809F3D3A,213523D17212A91C,2025-10-14,2025-10-14 09:06:23,2025-10-14,1,0,3,CIS,Mac,B
DD3FB350FBCB3C7F,6266807687D1AFF5,2025-10-14,2025-10-14 15:02:41,2025-10-14,1,0,3,CIS,Android,A
733B2CDEF1B548BF,1F13003C108C6A08,2025-10-14,2025-10-14 19:19:10,2025-10-14,1,0,2,MENA,Android,A
37670369F1C552A5,C057667B23029345,2025-10-14,2025-10-14 19:47:11,2025-10-14,1,0,3,CIS,iPhone,A
7E6592B5902D1E07,8909D0090B447DF6,2025-10-14,2025-10-14 20:19:14,2025-10-14,1,0,2,MENA,Android,A
031A9ACB8FAE62FB,2BC2F5D67F5749A0,2025-10-14,2025-10-14 22:14:28,2025-10-14,1,0,3,MENA,Android,A
C42C2E14E859656D,99E9863B008307FE,2025-10-14,2025-10-14 00:52:59,2025-10-14,1,0,4,EU,iPhone,A
FF388132A666A43F,BA3827D1856FA33C,2025-10-14,2025-10-14 14:18:38,2025-10-14,1,0,3,CIS,Android,B
155F2C6141FA4574,37BF9C11D6631BA7,2025-10-14,2025-10-14 16:11:28,2025-10-14,1,0,3,CIS,Android,A
B7D34C5DC9628A8B,865489FA73CB4180,2025-10-14,2025-10-14 15:31:18,2025-10-14,1,0,3,CIS,PC,A
BBD40DE82437587B,D3FAC39A56E81F3A,2025-10-14,2025-10-14 15:12:27,2025-10-14,1,0,3,CIS,PC,B
0A3A2FAFE6D45714,1E477D23A9C72F59,2025-10-14,2025-10-14 18:31:57,2025-10-14,1,0,3,MENA,Mac,A
5B24BBBC4AF257B2,8E084D8236838556,2025-10-14,2025-10-14 14:34:38,2025-10-14,1,0,1,MENA,Android,A
811BFB05C729E0BA,8039428A1382A531,2025-10-14,2025-10-14 12:33:06,2025-10-14,1,0,3,MENA,Android,B
69291347F4B0388F,E54CB73540118931,2025-10-14,2025-10-14 17:39:33,2025-10-14,1,0,5,EU,PC,A
7EBECBFA9EFF7553,03D80B7FB6AF0280,2025-10-14,2025-10-14 14:27:57,2025-10-14,1,0,4,CIS,Android,B
480247E33ECE7E53,F1B296C4ABB44BF5,2025-10-14,2025-10-14 14:56:06,2025-10-14,1,0,3,EU,PC,A
F16FB6EFE0D7249A,3150FF1D3A3EC728,2025-10-14,2025-10-14 10:12:14,2025-10-14,1,0,4,CIS,iPhone,A
11868609C916F648,091B48318C440FD0,2025-10-14,2025-10-14 18:41:21,2025-10-14,1,0,1,CIS,Android,B
5D81403488F58DCA,A10D3C17FEA4CC8F,2025-10-14,2025-10-14 23:42:22,2025-10-14,1,0,4,CIS,Android,B
C9F42A66A272520E,747AB6595FAD08D3,2025-10-14,2025-10-14 10:31:23,2025-10-17,1,0,7,MENA,Android,B
94B1475BF225C92F,9C4880B1A4667A8A,2025-10-14,2025-10-14 16:47:09,2025-10-14,1,0,3,EU,Android,A
75ABC4FAA4A54598,8250903EF6B0BD62,2025-10-14,2025-10-14 19:42:14,2025-10-14,1,0,3,MENA,Android,A
2640B349E1D81584,B476406329EB6835,2025-10-14,2025-10-14 23:02:06,2025-10-14,1,0,2,MENA,Android,A
87D836040D6916D4,48C23500F3C1B61B,2025-10-14,2025-10-14 20:04:09,2025-10-14,1,0,5,MENA,Android,A
D768D0BACD45960E,ACA08BBEA0F444C5,2025-10-14,2025-10-14 19:16:46,2025-10-14,1,0,3,MENA,Android,A
E72B84FAE34673CF,F6E639D824565E76,2025-10-14,2025-10-14 16:56:45,2025-10-14,1,0,3,CIS,Android,A
36C7E91BC4B39D9B,BA63201FBB840D78,2025-10-14,2025-10-14 23:57:01,2025-10-15,2,0,4,CIS,iPhone,A
94AA29178D2690E6,1503945E62EA61F1,2025-10-14,2025-10-14 08:01:51,2025-10-20,2,0,5,MENA,iPhone,B
51B0B4CA6D7B02FB,DE5A3EF0FEBEF9E4,2025-10-14,2025-10-14 22:16:22,2025-10-14,1,0,2,EU,iPhone,B
A0BB92EB0062103D,E56F97050E2C6301,2025-10-14,2025-10-14 17:10:33,2025-10-14,1,0,4,CIS,iPhone,B
1CB7C196C9846B2A,8634EA1F897D6222,2025-10-14,2025-10-14 16:44:53,2025-10-20,4,0,7,MENA,Android,B
928F5E49AA9A4696,9F8CA663B66AA340,2025-10-14,2025-10-14 21:33:29,2025-10-14,1,0,4,CIS,PC,A
